sentiment,text
3,"And has soared since beginning to invest in actual products... Phones, project glass, google car. Team that thinking with Apple who.... Cont"
3,Just saw the google self driving car... In the carpool lane. That's cheating! 2 or more _persons_!!!
3,@alexriviello @Weezul @DAKing240 @deaconmvp @jack_p @Ryan_Olsen didn't we see the Google car right before that pic was taken? #goodtimes
3,@davemcclure In the age of Google Self Driving car buying a traditional car co.?
3,Metaphor. RT @amanbatheja: Hearing Google will demo self-driving car on Austin's I-35 Tuesday. Some lawmakers will ride in backseat. #txlege
3,Looks like the Google self-driving car decided to drive itself to the park on a beautiful sunny morning. [pic]: http://t.co/xYSSrDAZge
3,@EllisMate @possiblytully @RadioTFB the google car has been in traffic for 1000's of miles in testing...
3,"Look, no hands! Test driving a Google car http://t.co/iXGULbzj6a via @reuters"
3,Let's all find the Google car
3,Question: why can't I have a google car that will self drive to get me food
3,Saw the google car in Columbus Circle this morning http://t.co/WmvvoqjD4R
3,A google self driving car drops you off at home as the pizza drone drops off dinner.
3,@ShaneMorrison09 big dog + google car!
3,see a google car. [Ã¢Å“â€ùÃ¯Â¸Âè]
3,@Twoopinions @intlCES also google has rhe self driving car #CES2014
3,Computer Museum  Atlantic Magazine Silicon Valley Summit Self-Driving Google Car in lobby http://t.co/VN4tWzftKS
3,Google car rolling down queen west.
3,Spotted: Google car
3,Google makes AudiÃ¢â‚¬â„¢s Self-Driving Car look like childÃ¢â‚¬â„¢s play. http://t.co/WtN6YoNt #google
3,Apple Watch + Siri + Google Self-Driving Car = Knight Rider. http://t.co/5FaGQTJr
3,"Just spotted a Google self-driving car. Someone was clearly driving, though. #cheater"
3,"Meeting with the Governor while wearing crocs #classy Ã¢â‚¬Å“@JerryBrownGov: Today the Google car, tomorrow... http://t.co/wLWZLqX5Ã¢â‚¬Âù"
3,Just saw a Google self-driving car near Barefoot Coffee  http://t.co/XFck9Gka
3,"POLL: So, what do you think, #EastHaven: Would you ride in a self-driving car? http://t.co/U0lODBuc @Google"
3,A Google self driving car just passed me on the freeway. I got passed by a fucking robopod. Is that a word?
3,Google car sighted!
3,"If you all didnÃ¢â‚¬â„¢t know, self driving cars are now legal! Everyone, watch out for the google car!"
3,Self driving car!  @ Google Hangout http://t.co/0RN4PqM1
3,Just saw the Google car. Tried to take a pic but shit didn't workout right
3,I have just found a google car!  Ã£Æ’â€˜Ã£â€_ÂºÃ£Æ’Â_Ã£ÂÅâ€_Ã£ÂÅÂ§Ã£â€_â€_Ã§Â©ÂçÃ£â€_â€œÃ£ÂÅÂ§Ã£â€_â€_Ã£ÂÅÂ®Ã£ÂÅâ€_Ã£ÂÅÂ¨Ã_â‚¬ÂùÃ£ÂÅÂ£Ã£ÂÅÅ¸Ã¢â‚¬Â_Ã£â‚¬â€_ (@ Walmart Supercenter - @walmarthub) [pic]: http://t.co/dxbyT3ZGH5
3,Ã¢â‚¬Å“@ShannonCNeeser: Could a Google self-driving car bring the zipper-merge to #MN? Is Google THAT good? Idk #smbmsp62Ã¢â‚¬Âù it's already here!!
3,Came across a Google car in San Francisco #twitteroff http://t.co/Mko6aDhRFG
3,I wanted to take a pic of the Google car but I didn't wanna start some space time continuum
3,Heads up #CarPros RTÃ¢â‚¬Å“@VelocitySales: How Google Cars Could Change The Car-Buying Game http://t.co/QOAO1mFeiKÃ¢â‚¬Âù
3,Jst saw the Google car #ImGonnaBeFamous
3,"Also, I may need my google car washed &amp; buffered &amp; get it extra wet &amp; soapy http://t.co/53b1eYhnFC"
3,#TabloidHeadlinesForFilms Volkswagen beats Google to a self driving car by 50 years!
3,Google car @ McDonalds
3,I just saw a google car in my street ...
3,Just saw the Google car (@ RetÃƒÂ©n Federal) http://t.co/IBOlHeH3qA
3,I just passed the google car on my way to Haskell!! #whatarethechancesofthat
3,Looking at a period of disruption in transportation.Says Google Self-Driving Car Project Mgr. @AARPCA AARPEvents #Ideasat50
3,Self-driving car @google campus. http://t.co/EIxdVSaLf9
3,"Also, I may need google car washed &amp; buffered &amp; get it extra wet &amp; soapy http://t.co/53b1eYhnFC"
3,"@astroivy @jayjum Glad you caught some sleep, not good falling a sleep while driving , unless you have a Google car."
3,I SAW THE GOOGLE CAR
3,#Google car right outside of #school pretty #crazy #Googlemaps #streetview @ Houston Community CollegeÃ¢â‚¬Â_ http://t.co/TyUBS34kCH
3,"""You're in a Johnny Cab"", Google designing its own self-driving car: http://t.co/6QN8twESQN"
3,@BlandaNace The Google car got me feeding our ducks!
3,*A wild google car appears*
3,"@danielcudmore what if they had a google car that drive itself, but instead of the #Chevy #Titan, they called it the Chevy Colossus"
3,Google self driving car is now delivering ... http://t.co/N8q21tMhou
3,Here's the Google self driving car from another angle. http://t.co/bemmV4sf17
3,"@Britnee_Rose I just saw the Google car this week also. This one in Toronto, Ontario http://t.co/yesD21TNfr"
3,The Google Car is all over Gainesville right now.
3,Experts: Google needs Detroit to fuel self-driving car biz: Dustin Walsh - Google Inc. is positioning to become a... http://t.co/nPdNnllxzr
3,#Google has built a completely self-driving car from the ground up: http://t.co/xH4LWs5XN5 ... http://t.co/S2X6Qre1wE
3,This Google car has been following my random route through the hills for 25 minutes... #goodmorning @Ã¢â‚¬Â_ http://t.co/TBu5EGXt3v
3,@AlexSalkever Awesome story on the #Google self driving car. You are a futurist with great vision. http://t.co/MFvPWbFm4M
3,"Google made a self-driving car, and it doesn't have a steering wheel or brakes http://t.co/sbpiU5M9DD via @Appy_Geek"
3,"@BillHemmer  The Google Car Reminds me of the Johnny Cab from ""Total Recall"" https://t.co/HKRdenpMuU"
3,"If the cartels of taxi commissions dislike @Uber, they will despise Google self-driving car pods  #codecon"
3,Since Google monetizes everything with ads how will the self-driving car work? Mandatory stops at the mall?
3,@MacBerry @Slate You'll just have to buy the matching google car that drives itself :D
3,In 10 years we'll look back and say-  Google Car : iPod :: Beats : Waze
3,The Google car! http://t.co/Mv5NjyPv0J
3,Google Car sighting: Church and Shuter. #fb
3,"@Google, the mobile phone, productivity apps, self-driving car, email, shopping delivery, cloud storage and now streaming music company #wow"
3,"Silicon Valley's answer to SXSW: Iggy Pop, Big Data, self-driving cars: In just over one month, San Jose will... http://t.co/21JNiijBoo"
3,"2013 self driving cars, yet still no effective device to kill flys. I want a drone to hunt fly's. #getoutofmytruckfly"
3,@DrewOnTheRadio  does self driving car mean no more car insurance?!?! No driving no risk?
3,WHAT?! Breaking: Nissan says it will offer multiple models of fully self-driving cars by 2020. That's just 76 months. http://t.co/K1kC3sLnOU
3,I just made the connection between Google and Uber. Self-driving cars.
3,Ppl from out of town don't believe I regularly see self driving cars and people with computers on their faces on my walk to work. But I do.
3,"How is it they can make a self driving car, but not a self driving jet way?"
3,The Verge Self-driving cars and ocean colonies: revisit Isaac Asimov's vision of 2014 http://t.co/wL1fDz9GyF. Ocean colonies.  Pre-mars???
3,"Couple days ago I was wondering when there will be self driving cars, and just now the news talked about a self driving car from nissan"
3,"Wow. ""#Nissan Motor http://t.co/O4QpTrP8Ir -2.97% plans to offer cars with self-driving technology by 2020"" http://t.co/xvXSQjpTDZ"
3,"Google is indeed considering an Uber-like service (""robo taxi"") for their self-driving cars: http://t.co/l5EnJeCIBB"
3,"Hyperloop thought: Between this and self-driving cars capable of safely going 150mph+, we should abandon high-speed rail efforts."
3,Just saw the Google self-driving Lexus SUV on 101 southbound past Palo Alto's University Ave. exit. That was crazy to see moving in traffic!
3,@amaeryllis self driving cars
3,"If a cop pulls you over for speeding, hop over the passenger side and explain to him, officer my car malfunctions I have self driving mode.."
3,"There is, in development a vertical takeoff and landing self flying car. (See my last tweet). Self DRIVING cars are only 4 to six years out."
3,"Typical Monday: drop Ben off at work, pass a self-driving car, sit at Red Rock, read papers, eavesdrop as Silicon Valley techies wax poetic."
3,I'm my own self driving in my car to anywhere. got the music in me.
3,"@tomi91 maybe those cars will be accident free, but not the cars with real drivers who actually see those self-driving cars. Lmao"
3,"Innovation districts, self driving cars, sharing economy - emerging plans to be considered with the comprehensive plan."
3,I wonder how well Google self driving cars do round-a-bouts?
3,Shared the road with a self-driving car. And there I was with my hands on the wheel like an idiot.
3,Ã¢â‚¬Å“@KiaofIrvine: @lacyspates Sounds like you need one of the self driving cars they are working on. haha http://t.co/33Ea8sTjtiÃ¢â‚¬Âù if only
3,Self-driving cars and congested highways. Interesting piece from Cliff Winston @BrookingsInst @newcitiesfound http://t.co/ys9vhw1qIo
3,Spotted what appears to be a self driving Lexus LS http://t.co/bsWi8hfG
3,Has anyone else seen that self driving car around JC? I've seen it twice now.
3,@binarybits Oh!  Totally missed that you were talking about self-driving cars.  Absolutely!
3,"CES 2013 Auto Roundup: Self-driving cars, developer programs, QNX, Garmin K2 cockpit, and live vehicle diagnostics @ http://t.co/2ShWpjGW"
3,Toyota to reveal self-driving car research at CES http://t.co/1UPj3O7E
3,Y'all can keep that. RT @CNN: Toyota to reveal self-driving car research. http://t.co/7zWA29yP
3,THE FUTURE RT: Ã¢â‚¬Å“@JoannaStern: @Scobleizer is explaining self-driving cars to me with forks and knives. No idea what he is saying. No idea.Ã¢â‚¬Âù
3,Ã¢â‚¬Å“@hblodget: RT @jeffjarvis: Google believes self-driving cars can double the throughput of highways. #wefÃ¢â‚¬Âù
3,"Self-driving car tech used to make driving easier: The self-driving car may still be years away, but its development... http://t.co/dQqdeNtX"
3,@roy_tee @trevorgul Nevada makes Audi the first automaker allowed to operate self-driving vehicles on public roads http://t.co/30diDOkZ
3,"So, do you still get to put bumper stickers on a self-driving car?"
3,"Now that Google has self-driving cars on the road, I need is something to look up recipes &amp; self-cook. Yeah, it needs to self-shop too."
3,"Ã¢â‚¬Å“@Computerworld: Toyota, Audi to unveil self-driving cars at CES @martyn_williams http://t.co/ETE5Rkyg #2013ces #audi #toyotaÃ¢â‚¬Âù So cool!"
3,"At CES, self-driving cars dance with believers, skeptics, and governments #robot http://t.co/XB0yQYD4"
3,Ã¢â‚¬Å“@davepeck: What obstacles will we have to overcome before self-driving cars the norm? http://t.co/Oevc8U5vÃ¢â‚¬Âù should I get in line for 1 now?
3,Did you know that Nikola Tesla invented the self-driving car? True story.
3,"MT""#googlecar Tesla moves ahead from Google in race to build self-driving cars - Financial Times http://t.co/CsFJHdOUzz #TechNewsÃ¢â‚¬Âù #sayfie"
3,#letsgetit race? #google ! RT @CaliLewis: Nissan promises self-driving cars by 2020 - next on Live! http://t.co/FgicL7qqEI
3,The Pareto efficient outcome is the one in which all Ubers are Teslas powered by GoogleÃ¢â‚¬â„¢s self-driving technology.
3,"With self driving cars &amp; space tourism on the horizon, how come no one has mastered the microwave's popcorn button? http://t.co/3rGk7r3rL7"
3,Self-driving cars could be on U.S. roads by 2020: Cars that drive themselves could be on U.S. roads by the end of... http://t.co/SnVkN4FjHm
3,@giainpe normally we van see the 3d model constructed by the self driving car while moving.
3,@TheDiMassa #mobilebiz how much you want to bet that that's a Segway into the self driving cars
3,Why would you need to park your self driving car? #uber
3,"@Smutchings it's not? Why about self driving cars, HUD wearables, cancer, blindness, or anti aging research?"
3,Brad Templeton - Self Driving Car / Surprising Facts About Privacy (NSA) @bilconf #bilsf #bil2014sfÃ¢â‚¬Â_ http://t.co/Jxk8QEl6FF
3,"@zachtratar you should probably triple down on Google. Don't forget about self driving cars, wearable computing and curing aging :)"
3,"RT @vkhosla: ""Larry Page: why we need self driving cars - Los Angles is half parking lots and roads."""
3,@carlzimmer agreed. It should be a priority over self driving cars. Not that we cant have both.
3,"""Self driving cars... THOSE EXIST?!"" Ã¢â‚¬â€ù @Nas"
3,Science behind self driving Audi from Nvidia Germany office #GTC14 http://t.co/cwgUKyiAvf
3,Ã¢â‚¬Å“ThatÃ¢â‚¬â„¢s the visceral scream of humanity meeting advanced technologyÃ¢â‚¬Âù - @salimismail describing a guyÃ¢â‚¬â„¢s reaction to self-driving cars #pdf13
3,@jwegener ItÃ¢â‚¬â„¢s also worth thinking about how the entire equation is changed when/if GoogleÃ¢â‚¬â„¢s self-driving cars come to fruition.
3,"""Doomed Apple painfully introduced iOS 7 to compete with weird glasses and self driving cars"""
3,"Stratosphere shot! ""@VICTORIAeSONG: Google's 3rd Moonshot after Self-Driving Cars &amp; Google Glass: Project Loon. http://t.co/EYcV2wBoXt."""
3,"Future of transport is self-driving cars, says GPS inventor. http://t.co/AwPrApx12q"
3,"""Self driving tiny cars. Well played, Apple."" (Quoting the Internet)"
3,Google Self-Driving Cars... #Google #GoogleSelfDrivingCar #GoogleTech @ Googleplex http://t.co/q5W1J7cS3F
3,"@jonursenbach I wonder what has more accidents, the self driving car or MUNI."
3,"All kinds of mobility, inc car share programs, self-driving cars, etc. @marksalke: Tim, what do you suppose Mr. Fields means by that? @ford"
3,Could self-driving technology change face of business? Notre Dame professor thinks so.http://t.co/9fTmDNIsMI @IIB @NotreDame @CONEXUS_IN
3,Rise of the machines: Google's self-driving car enters new stage of development.  #riseofthemacnines #selfdrivingcar http://t.co/ywcBnnerLb
3,Imagine #Uber powered by fleets of #Google self-driving cars: http://t.co/M0xO9CO7rQ via @ChunkaMui
3,Self-Driving Cars Will Make Accident Claims Easier: Robot-driven vehicles may ultimately prove more a boon to... http://t.co/j1mDuJHM9Y
3,"- google coming out with self driving cars in 3 years , what i need a license for then ? Ã°Å¸ËœÂ©Ã°Å¸Ëœâ€_"
3,The First Look at How Google's Self-Driving Car Handles City Streets  http://t.co/iTJB8liFZI
3,Google's self-driving cars hit 700K miles driven; here's how they don't hit you: Ever wonder how those Google... http://t.co/j85dW4nWkE
3,Google claims big progress in self-driving cars' street smarts  http://t.co/Uop53hgrmG
3,3 On Your Side: Self-Driving Cars Being Tested Now: By Jim DonovanPHILADELPHIA (CBS) Ã¢â‚¬â€ù Cars that can drive... http://t.co/Cm0Huny62c
3,Ã¢â‚¬Å“@OhMyGOFF: Have you seen it? Self driving car spotted around #DC @ My girlfriend @jenhill1969 saw it. http://t.co/hxq91dmBOxÃ¢â‚¬Âù
3,"""@peeweeherman: Google's SELF-DRIVING CAR is cruising around! http://t.co/s1NUffNvXl http://t.co/GyZrFpsdSb http://t.co/5zvIVocgSk #Notsure"
3,@LandRover Explore the New Discovery Vision #LandRover Self-Driving Mode #ReadyToDrive #NYIAS The NewÃ¢â‚¬Â_ http://t.co/dJDGIjAEcF
3,"So @google can make self driving cars, a floating lab and google glass...but they can't make a video manager for your phone...wtf"
3,Latest update from Google on their self-driving cars... http://t.co/q3yJ9uanyj
3,"Google's self-driving cars are hitting the city streets, handling the chaos well  http://t.co/LN0HgekCbb"
3,Why the Future of Self-Driving Cars Depends on Visual Computing http://t.co/N7r0onihxl @nvidia @ahall32
3,"Oh, look. It's acutally one of the Google self driving cars on the freeway.  @ I 880 North http://t.co/ExLJcptl"
3,"360 Panorama of our campus at @singularityu. Rockets, planes, old zepellin hanger, McMoon and self driving cars:  http://t.co/HRXyONVW"
3,"I thought they were doing self-driving cars, and now Google Drive is taken. To be easy on them naming things is difficult."
3,Steer-by-wire: One step closer to accident-avoiding and self-driving cars http://t.co/PwX3yJdr
3,Listening to @TWistartups and thinking about the implications of self-driving cars on businesses like @uber and @sidecarsf as well as $AMZN
3,"I am not looking forward to driving tonight.  14hrs of boredom, 2am-4pm.  Where's my self driving car?"
3,I am intrigued by Google's self driving car. But 1. I enjoy driving and 2. will my wife criticize Google's driving?
3,"Now that Google has Glass and self-driving cars, Segway could make a real comeback with a motorcycle without handlebars."
3,@Tojiro I mean eventually we're going to replace ALL drivers with self driving cars right?
3,Self driving cars = Transportation as a service and the end of vehicle ownership. Fewer cars in general. No more parking or parking lots.
3,Why Google's new self-driving cars could be the sÃ¢â‚¬Â_: http://t.co/kJbwIY6dcv
3,What if google's self driving car gets a DUI? I mean.... Because it's always the cars fault not the driversÃ°Å¸ËœÅ’
3,just saw one of google's self driving cars casually driving around
3,Woah. RT @verge: Breaking: this is Google's own self-driving car http://t.co/57GUXqvpgh http://t.co/hrNfQYbief
3,@qhardy Please stay in your self-driving car.
3,Mobileye raises $400 million to help put self-driving cars on the road before Google http://t.co/6uiELISTS6
3,Connected and Self-Driving Vehicle Sessions Bring Technology and Automotive Leaders Together: ANN ARBOR (WWJ) Ã¢â‚¬â€ù... http://t.co/89SyRgnCq0
3,Walmart should build a self driving cars
3,Yep. @google self driving care #InTheWild http://t.co/kVIfHXrATJ
3,'Sometimes not knowing what's impossible is great' @SebastianThrun CEO of @Udacity &amp; Self driving car  @singularityu http://t.co/ZzPzE77n3C
3,What's a self-driving car sees.  #MITCIO http://t.co/LxuckJ7wxE
3,California approves self-driving cars by 2015 http://t.co/srO28cWySZ http://t.co/6q0QsMekaM
3,Talked with Buzz Aldrin  @ComputerHistory He dropped by to ride in a self-driving car &amp; talk http://t.co/51x6H5aXbn
3,"Self-driving car, because #SiliconValley @ Philz Coffee - Forest Ave http://t.co/QdPTx97UQI"
3,@nxthompson @tommatzzie I'd rather my SELF DRIVING CAR look like it's concentrating intently on the road.
3,"just saw one of google's self driving cars driving around, all casual like"
3,@drewmckevitt I want to know if you will still be cited for being intoxicated in a self-driving car.
3,Who is responsible if a self-driving car gets into an accident?
3,What are the 5 things you should know about Google's self-driving cars? Click here to find out! http://t.co/BMzKe3xrkv #selfdrivingcars
3,I wonder of self-driving cars will hate the DMV as much as humans do. http://t.co/zRryiDwyd1
3,ItÃ¢â‚¬â„¢s going to be predictably interesting when @uber &amp; @lyft try to replace human drivers with self-driving cars.
3,Self-driving car! http://t.co/AftFPADXqK
3,Cute: RT @backlon: :-| now refers to google's self-driving car. http://t.co/53jwRhj5MU
3,"""@IndyTech: Google's self-driving cars http://t.co/Cs8N74Vbfh (#1 It's a squirrel-killer) http://t.co/TKGFEBAVt0"" @markytai O.o"
3,I wonder how hard Insurance companies are going to start pushing self-driving cars
3,@asmallteapot my inner liberal flickers with self-driving and green cars b/c i love the environment but i also love engine noise
3,#CHMSchmidt self driving cars will be here soon...but it depends on how you define soon
3,Imagine a world where @Google's self driving car merges with @Uber and @Zipcar? #itscoming #codecon
3,How long after the rest of the country embraces it will New York City's taxi industry stave off the self-driving car?
3,"Look, Ma, no hands: Google to test 200 self-driving cars. http://t.co/F7O7yriAZs"
3,Did they steal this from a Dr. Seuss book? @ABC: Google's self-driving car: http://t.co/M3DJ2CFoSp http://t.co/fE1IMm65BKÃ¢â‚¬Âù
3,Am I the only one who wants to see someone do this to one of the Google self driving cars? http://t.co/0k1RnFBo1a
3,Google to build self-driving cars http://t.co/VmS3pGQfiE
3,We already have self-driving cars they're called Uber
3,Uber Is Planning For A World w/out Drivers. Just A Self-Driving Fleet via @GlenGilmore http://t.co/75geiZVbBr
3,Self driving car vs humans at race track. http://t.co/NDKSPSIh
3,What is the most important factor before launching self driving vehicles? &gt;&gt; 1) Safety 2) Cost 3) Trust #EnergyIdeas @NYTenergy
3,"Search In Pics: BrinÃ¢â‚¬â„¢s Pink Bat Tesla, Google Self Driving Lexus &amp; eTown Awards http://t.co/4AIPdDIU2H"
3,Forget self-drivingÃ¢â‚¬Â_ when will we get self-cleaning cars ?
3,Will Google's self-driving pods spell the end of the road for car ownership? http://t.co/r3iipFt3ov
3,"Awesome study - Ã¢â‚¬Å“@PSFK: University of Michigan has created a fake city to test self-driving cars, reports @engadget: http://t.co/U2NaMohNLlÃ¢â‚¬Âù"
3,@jasonrtay they picked up your story Ã¢â‚¬Å“@TheOnion: POLL: Would You Use A Self-Driving Car? http://t.co/ZVLyFzsddR http://t.co/U5F9dK6QkvÃ¢â‚¬Âù
3,Google to build self-driving cars http://t.co/DmrhiEKuNi
3,Cruise aims to make a self-driving car out of one you already own http://t.co/gFUi9QjZ3y via @Appy_Geek
3,"We invented the car and now, we're on the verge of introducing the self-driving car. See our breakthroughs: http://t.co/fvGgdrptIk"
3,Gesture technology. Self-driving cars. Park assist. @TODAYshow @MBUSA
3,"Inside Google's self-driving car. Ah, Nap-n-Ride.  #tech4resilience http://t.co/fkDWRxX0bL"
3,A Study Reveals the Potential for Self-Driving Cars @Slate  http://t.co/FKnYaz1o92
3,@FastCoDesign: Top car designers critique Google's self-driving car: http://t.co/zKwYXJQyg1 http://t.co/zUegvHpYEA
3,RT @RalphPaglia: Behind the wheel: a look inside GoogleÃ¢â‚¬â„¢s self-driving cars - http://t.co/I80einNcOz
3,"We invented the car and now, we're on the verge of introducing the self-driving car. See our breakthroughs: http://t.co/FdYumnDuf9"
3,"We invented the car and now, we're on the verge of introducing the self-driving car. See our breakthroughs: http://t.co/KA2khBPt4c"
3,@portemantho what if a self driving car involved in an accident is given the option to kill the driver to save 3 pedestrian lifes? #tesla
3,@purekate I hope youÃ¢â‚¬â„¢re in a self driving car.
3,"If Google can make self-driving cars, they can also make cars that are aware a living being is left inside of them."
3,"We invented the car and now, we're on the verge of introducing the self-driving car. See our breakthroughs: http://t.co/f6Iyr2rXMi"
3,Obligatory #googleplex self driving car shot.  #gcinthevalley http://t.co/9ow8m3LOa0
3,Top Car Designers Critique Google's Self-Driving Car http://t.co/JpFPces3US
3,"Forget self driving cars, I want floating cars.... http://t.co/lj6Td08W28"
3,"Self-Driving Cars on the Prairies? Hurry Up, Google: By Roger Currie Memo to the folks at Google, please hurry up... http://t.co/8BcbdznDZk"
3,#stmeetup inrix to power self-driving cars' navigation?
3,"Assuming upper-middle class has self-driving cars in 20 yrs, wise for airlines to compete now. Travel will be all about the experience."
3,"A Startup Cruise Is Creating A Way To Turn Any Vehicle Into A Self-Driving Car For $10,000  http://t.co/cbIqW5doYv"
3,Leaders and Best RT @engadget University of Michigan will open fake city to test self-driving cars this fall http://t.co/0v6fa3fIPs
3,"Google's Self-Driving Car Is Real, And It Looks Like A Tiny Bubble-Car http://t.co/B3ySei0yAt"
3,@humantransit @tnr Don't self driving cars cross into the realm of #PRT ?
3,@spencerchen self-driving convertible SUV #murica
3,The taxi unions think #ridesharing services like #uber and #lyft are bad...wait till #self-driving cars...
3,"We invented the car and now, we're on the verge of introducing the self-driving car. See our breakthroughs: http://t.co/cRjjVijxZp"
3,End of life for US drivers license. Year 20XX? All self driving cars. Death of #dmv #badcustomerservice #IoTrules
3,"After all the #Google hype for self-driving cars, #startup #Cruise looks to be the first to offer the new #tech - http://t.co/yWDTNNqd9O"
3,Driving Toward a Self-Driving Future panel @ #C3CEWeek Oversized_Guy @DelphiLabs @nvidia @VelodyneLidar @volvocarsus http://t.co/i9zQ03cV33
3,"We have self driving cars, private space companies and Google Translate but Word can't auto save a draft properly."
3,@vinylhunt Still waiting for the comeback. Maybe once self-driving cars arrive... http://t.co/eUdMNtNBkZ
3,"@GideonFCarstens they're not. :) they were Google self-driving cars, driving around near the Google campus."
3,"CEATEC 2013 wrap-up: self-driving cars, moon-walking simulators and DoCoMo's 'Intelligent Glass' http://t.co/s9wqA2Y2ys"
3,combine this with GoogleÃ¢â‚¬â„¢s self-driving cars and we have the precursors for The Terminator to be made real  http://t.co/MdD2kH3sae
3,"At the iMobility 3.0 Is the SkyNet Falling session about self driving cars, @Bernard45 speaking now #mobility21"
3,"Amazon's warehouse is run by robots, and self driving cars are becoming a thing, self driving Bart trains can't be that far off."
3,Will self-driving cars still honk at cyclists?
3,"""The self driving car is the answer to tweeting while driving."" Bill Warner to @jason Calacanis on This Week in Startups."
3,"@leftparen @hmason That was a great comment, but doubt people would heed that advice. Maybe with self-driving cars?"
3,@aarpbulletin: How Self-driving Cars Would Save Thousands of Lives http://t.co/DV0dXW52yQ
3,Luke takes the stage and shares his stuff about self driving cars! #yptbwp http://t.co/psqUQnyxz2
3,This is the Predator-like view of Google's self-driving car. http://t.co/pEMWcqWuo7
3,Oxford University Designs a Self-Driving Nissan LEAF http://t.co/hmQb3TI3qF
3,"Ã¢â‚¬Å“@ferrovial: The Future, Coming Soon: Self-Driving Cars Mainstream by 2025 http://t.co/bPNfUjUrGO #innovation #engineeringÃ¢â‚¬Âù"
3,What's your opinion on self-driving vehicles? Weigh in now at our Quick Poll and see what othersÃ¢â‚¬Â_ http://t.co/2kxdg0yEkn
3,Ã¢â‚¬Å“@NanoTech_Repair: Almost Self-Driving Car: 'Super Cruise' Enters Real-World Testing http://t.co/yPBoXH7WqoÃ¢â‚¬Âù finally self drive on.
3,".@NHTSAgov recommends that states authorize ""autonomous"" (self-driving) cars only for testing purposes. http://t.co/DSEcvM3EYu"
3,This is the future. IÃ¢â‚¬â„¢m convinced. - Self-Driving Cars for Testing Are Supported by U.S. http://t.co/Uxamonwu2w (via @nytimes)
3,"Ionut Budisteanu, was awarded 1 place for using artificial intelligence to create a viable model for a low-cost, self-driving car"
3,Take a spin in the self driving car. #leadEDU @2uinc #edtech http://t.co/Jiv0QO8VWE
3,Car Chronicles: Questions About Self-Driving Cars: DETROIT (WWJ) Ã¢â‚¬â€œÃ‚Â As we prepare for an upcoming WWJ Business... http://t.co/zwPvZ4S4DQ
3,Diane Bryant: clear value proposition for self-driving cars - will be available in 10yrs @google is doing it now #wov13
3,Ã¢â‚¬Å“@drivingsales: California Hosts Self-Driving Car Regulations Workshop http://t.co/3fZl3z6PMW #DSNewsÃ¢â‚¬Âù @Cliff_Banks
3,"NHTSA on self-driving cars in @WSJ "" http://t.co/bsCI2xl5EGÃ¢â‚¬Âù"
3,Government proposes rules for self-driving cars: NEW YORK (CNNMoney) Ã¢â‚¬â€ù The federal governmentÃ¢â‚¬â„¢s National Highway... http://t.co/ksDClxBAJq
3,@wolfbane Android is just 5y old. Glass. Self-driving cars. Google Now. Google MapsÃ¢â‚¬Â_
3,"""Do not antagonize @google self-driving cars. Do antagonize people wearing @googleglass"" @WIRED #TechEtiquette"
3,Former Ford CEO Mulally joins Google's board. Maybe this will help bridge gap bw $GOOG &amp; Detroit on self-driving cars http://t.co/YCE4huv5ir
3,FordÃ¢â‚¬â„¢s Traffic Jam Assist Is The Next Step To Self-Driving Cars http://t.co/r0n1qrWL
3,Law should let them go faster. RT @cinnamon_carter: Annoying Thing About Self-Driving Cars: They Obey the Speed Limit http://t.co/noADC7Ol
3,Soylent and self driving cars has me thinking about a satire fascism campaign video from Australia or NZ.
3,@JoshConstine @ParkingMonkey seems inevitable for self driving cars to have a que of some sort.  maybe you're sliced bread too early.
3,Ã¢â‚¬Å“@AutoGuide: Nissan Lays Out Timeline for Self-Driving Technology http://t.co/d4DGr0eFzoÃ¢â‚¬Âù My chauffeur just breathed a sigh of relief.
3,Its almost 2014 and we have self driving cars and smart watches
3,@cspanwj will self driving cars make trains obsolete
3,"@_AlanPich well, I think self driving cars work in real time visualization not solely off maps"
3,"@softwareandart You're right, it IS much easier to sip my nasal drip vegan coffee while in a self-driving car!"
3,Tech panel talk self-driving cars at LA Auto Show. Predict robot cars by 2025. http://t.co/Og62FNyAUb
3,Tune in next week for Dan's review of Google's self-driving car based on a cab ride he took one time.
3,Ã¢â‚¬Å“@PzFeed: Mercedes-Benz Unveils Self-Driving 'Future Truck' on Germany's Autobahn. http://t.co/I9LuGVFVBPÃ¢â‚¬Âù  omg I want this?
3,Chinese Internet giant Baidu is working on self-driving car - AndroidOS.us http://t.co/nBpf57rjPr
3,@bradshawlms just saw one of the self driving google cars
3,"Self-driving cars, health tech, immigration: Google drops $5M lobbying, tying all-time record: It was a busy... http://t.co/PWZjQhZdSG"
3,"Ã¢â‚¬Å“@mashable: Mercedes-Benz unveils self-driving Future Truck http://t.co/mHUKCS75ovÃ¢â‚¬Âù I assume you already know, but...@Scrufolupogous"
3,. #Nissan to release self-driving car. #MPNNow http://t.co/NoefLKbYOV
3,How self-driving cars might change Fairfield in future decades? http://t.co/iS7Pkf7e9u
3,Toyota Joins Slew of Major Automakers Promising Self-Driving Technology This Decade http://t.co/xn88fvqi3p
3,Great article from New Yorker magazine about GoogleÃ¢â‚¬â„¢s self driving car program. http://t.co/R3mkCdN2NR
