word,class_a,class_b
cinnamon,0.0000405449237755433,0.0000405449237755433
sorry,0.00012163477132662991,0.00012163477132662991
motor,0.0001621796951021732,0.0001621796951021732
taxi,0.00024326954265325982,0.00024326954265325982
planet',0.0000405449237755433,0.0000405449237755433
seriously,0.0000810898475510866,0.0000810898475510866
eyu,0.0000405449237755433,0.0000405449237755433
out,0.0018245215698994486,0.0018245215698994486
phhm,0.0000405449237755433,0.0000405449237755433
accelerates,0.0000405449237755433,0.0000405449237755433
td,0.0000405449237755433,0.0000405449237755433
tee,0.0000405449237755433,0.0000405449237755433
letsgetit,0.0000405449237755433,0.0000405449237755433
philgyford,0.0000405449237755433,0.0000405449237755433
napping,0.0000405449237755433,0.0000405449237755433
teach,0.0000405449237755433,0.0000405449237755433
glennf,0.0000405449237755433,0.0000405449237755433
aug,0.0000405449237755433,0.0000405449237755433
joins,0.0000810898475510866,0.0000810898475510866
visionzero,0.0000405449237755433,0.0000405449237755433
idtechex,0.0000405449237755433,0.0000405449237755433
hjhiv,0.0000405449237755433,0.0000405449237755433
shiver,0.0000405449237755433,0.0000405449237755433
intends,0.0000405449237755433,0.0000405449237755433
alto's,0.0000405449237755433,0.0000405449237755433
secure,0,0
economist,0.0000405449237755433,0.0000405449237755433
places,0.0000405449237755433,0.0000405449237755433
fagqtjr,0.0000405449237755433,0.0000405449237755433
kajoshkz,0.0000405449237755433,0.0000405449237755433
columbus,0.0000405449237755433,0.0000405449237755433
ben,0.0000405449237755433,0.0000405449237755433
efficiently,0.0000405449237755433,0.0000405449237755433
nytimes,0.0002027246188777165,0.0002027246188777165
feeling,0.00012163477132662991,0.00012163477132662991
giant,0.0000810898475510866,0.0000810898475510866
kit,0.0000810898475510866,0.0000810898475510866
doesn,0.0000810898475510866,0.0000810898475510866
forward,0.0003649043139798897,0.0003649043139798897
review,0.0000810898475510866,0.0000810898475510866
error,0.0000405449237755433,0.0000405449237755433
carriers,0.0000405449237755433,0.0000405449237755433
drive,0.0017839766461239053,0.0017839766461239053
working,0.0004459941615309763,0.0004459941615309763
marketwatchpf,0.0000405449237755433,0.0000405449237755433
vyor,0.0000405449237755433,0.0000405449237755433
dope,0.0000405449237755433,0.0000405449237755433
finds,0.0000405449237755433,0.0000405449237755433
onroute,0.0000405449237755433,0.0000405449237755433
mfvpwbfm,0.0000405449237755433,0.0000405449237755433
wired,0.00012163477132662991,0.00012163477132662991
toyota,0.0006081738566331496,0.0006081738566331496
talking,0.0002838144664288031,0.0002838144664288031
google,0.0220969834576711,0.0220969834576711
rdr,0.0000405449237755433,0.0000405449237755433
gpudvpuqe,0.0000405449237755433,0.0000405449237755433
pinellas,0.0000405449237755433,0.0000405449237755433
took,0.0002027246188777165,0.0002027246188777165
piece,0.0000810898475510866,0.0000810898475510866
ab,0.0000810898475510866,0.0000810898475510866
tomi,0.0000405449237755433,0.0000405449237755433
upj,0.0000405449237755433,0.0000405449237755433
blog,0.0000405449237755433,0.0000405449237755433
vfrxzmyocq,0.0000405449237755433,0.0000405449237755433
language,0.0000405449237755433,0.0000405449237755433
tesla's,0.0000405449237755433,0.0000405449237755433
sad,0.0000405449237755433,0.0000405449237755433
times,0.00012163477132662991,0.00012163477132662991
regular,0.0000810898475510866,0.0000810898475510866
ywdtnnqd,0.0000405449237755433,0.0000405449237755433
bigpicture,0.0000405449237755433,0.0000405449237755433
slamming,0.0000405449237755433,0.0000405449237755433
ndiyvozf,0.0000405449237755433,0.0000405449237755433
solarinfrastructure,0.0000405449237755433,0.0000405449237755433
toy,0.0000810898475510866,0.0000810898475510866
say,0.0001621796951021732,0.0001621796951021732
amp,0.0017028867985728186,0.0017028867985728186
thyssenkrupp,0.0000405449237755433,0.0000405449237755433
period,0.0000405449237755433,0.0000405449237755433
kevin,0.0000405449237755433,0.0000405449237755433
includes,0.0000405449237755433,0.0000405449237755433
your,0.001500162179695102,0.001500162179695102
both,0.0004459941615309763,0.0004459941615309763
taco,0.0000405449237755433,0.0000405449237755433
wasn't,0.0000405449237755433,0.0000405449237755433
lxuckj,0.0000405449237755433,0.0000405449237755433
here,0.0007703535517353228,0.0007703535517353228
th,0.0000405449237755433,0.0000405449237755433
palooka,0.0000405449237755433,0.0000405449237755433
uyez,0.0000405449237755433,0.0000405449237755433
anderson's,0.0000405449237755433,0.0000405449237755433
little,0.0002027246188777165,0.0002027246188777165
hoping,0.0000405449237755433,0.0000405449237755433
guardianeco,0.0000405449237755433,0.0000405449237755433
spoof,0.0000405449237755433,0.0000405449237755433
sharrowsdc,0.0000810898475510866,0.0000810898475510866
yesterday,0.0000405449237755433,0.0000405449237755433
google's,0.00429776192020759,0.00429776192020759
crazy,0.0003243593902043464,0.0003243593902043464
aarpca,0.0000405449237755433,0.0000405449237755433
roadside,0.0000405449237755433,0.0000405449237755433
latte,0.0000405449237755433,0.0000405449237755433
plaza,0.0000405449237755433,0.0000405449237755433
'intelligent,0.0000405449237755433,0.0000405449237755433
krhl,0.0000405449237755433,0.0000405449237755433
pclukiqmcw,0.0000405449237755433,0.0000405449237755433
immortality,0.0000810898475510866,0.0000810898475510866
refpo,0.0000405449237755433,0.0000405449237755433
cont,0.0000810898475510866,0.0000810898475510866
comical,0.0000405449237755433,0.0000405449237755433
condition,0.0000405449237755433,0.0000405449237755433
pf,0.0000810898475510866,0.0000810898475510866
lobby,0.0000405449237755433,0.0000405449237755433
posit,0.0000405449237755433,0.0000405449237755433
hughmungalous,0.0000405449237755433,0.0000405449237755433
stones,0.0000405449237755433,0.0000405449237755433
mobilebiz,0.0000405449237755433,0.0000405449237755433
bksfpmb,0.0000405449237755433,0.0000405449237755433
others,0.0002027246188777165,0.0002027246188777165
glosses,0.0000405449237755433,0.0000405449237755433
plottwist,0.0000405449237755433,0.0000405449237755433
bouts,0.0000405449237755433,0.0000405449237755433
diane,0.0000405449237755433,0.0000405449237755433
headquarter,0.0000405449237755433,0.0000405449237755433
selfdrinvingcar,0.0000405449237755433,0.0000405449237755433
rgk,0.0000405449237755433,0.0000405449237755433
go,0.0011352578657152124,0.0011352578657152124
uoooe,0.0000405449237755433,0.0000405449237755433
purposes,0.0000405449237755433,0.0000405449237755433
solar,0.0000405449237755433,0.0000405449237755433
bsselnjp,0.0000405449237755433,0.0000405449237755433
justinvl,0.0000405449237755433,0.0000405449237755433
insane,0.0000405449237755433,0.0000405449237755433
gainesville,0.0000405449237755433,0.0000405449237755433
by,0.0038517677586766136,0.0038517677586766136
exact,0.0000405449237755433,0.0000405449237755433
drpizza,0.0000405449237755433,0.0000405449237755433
isn't,0.000405449237755433,0.000405449237755433
lc,0.0000405449237755433,0.0000405449237755433
cloud,0.00012163477132662991,0.00012163477132662991
owbwmuu,0.0000405449237755433,0.0000405449237755433
healthier,0.0000405449237755433,0.0000405449237755433
obsolete,0.0000810898475510866,0.0000810898475510866
uberway,0.0000405449237755433,0.0000405449237755433
vegan,0.0000405449237755433,0.0000405449237755433
chris,0.0000810898475510866,0.0000810898475510866
ov,0.0000810898475510866,0.0000810898475510866
kc,0.0000810898475510866,0.0000810898475510866
gclkfw,0.0000405449237755433,0.0000405449237755433
qel,0.0000405449237755433,0.0000405449237755433
made,0.00024326954265325982,0.00024326954265325982
impressed,0.0000810898475510866,0.0000810898475510866
jobs,0.0002027246188777165,0.0002027246188777165
bnpg,0.0000405449237755433,0.0000405449237755433
jlmndh,0.0000405449237755433,0.0000405449237755433
maps,0.0006487187804086928,0.0006487187804086928
bill,0.0003649043139798897,0.0003649043139798897
power,0.00012163477132662991,0.00012163477132662991
louder,0,0
unemployment,0.0000810898475510866,0.0000810898475510866
knocks,0.0000405449237755433,0.0000405449237755433
np,0.0000405449237755433,0.0000405449237755433
modifying,0.0000405449237755433,0.0000405449237755433
chriscuomo,0.0000405449237755433,0.0000405449237755433
neutrality,0.0000405449237755433,0.0000405449237755433
widely,0.0000405449237755433,0.0000405449237755433
economically,0.0000405449237755433,0.0000405449237755433
trucking,0.0000405449237755433,0.0000405449237755433
markoff,0.0000405449237755433,0.0000405449237755433
awaited,0.0000405449237755433,0.0000405449237755433
arkansas,0,0
sfsnyc,0,0
fdyumnduf,0.0000405449237755433,0.0000405449237755433
baj,0.0000405449237755433,0.0000405449237755433
fw,0.0000405449237755433,0.0000405449237755433
fall,0.0000810898475510866,0.0000810898475510866
of,0.010906584495621149,0.010906584495621149
unless,0.0000810898475510866,0.0000810898475510866
portemantho,0.0000405449237755433,0.0000405449237755433
semis,0.0000405449237755433,0.0000405449237755433
mobile,0.00012163477132662991,0.00012163477132662991
bar,0.0000810898475510866,0.0000810898475510866
scrufolupogous,0.0000405449237755433,0.0000405449237755433
horizon,0.0000405449237755433,0.0000405449237755433
erlich,0.0000405449237755433,0.0000405449237755433
borrow,0.0000405449237755433,0.0000405449237755433
right,0.0008919883230619526,0.0008919883230619526
fruition,0.0000405449237755433,0.0000405449237755433
uncomfortable,0.0000405449237755433,0.0000405449237755433
bsci,0.0000405449237755433,0.0000405449237755433
anki,0.0000405449237755433,0.0000405449237755433
gonna,0.00012163477132662991,0.00012163477132662991
parked,0.00012163477132662991,0.00012163477132662991
ericrhoads,0.0000405449237755433,0.0000405449237755433
sonari,0.0000405449237755433,0.0000405449237755433
newyorkyimby,0.0000405449237755433,0.0000405449237755433
alaniz,0.0000405449237755433,0.0000405449237755433
mean,0.00024326954265325982,0.00024326954265325982
qj,0.0000405449237755433,0.0000405449237755433
clearly,0.0000810898475510866,0.0000810898475510866
bad,0.0004459941615309763,0.0004459941615309763
southbound,0.0000405449237755433,0.0000405449237755433
pewinternet,0.0000405449237755433,0.0000405449237755433
jeffcannata,0.0000405449237755433,0.0000405449237755433
corporations,0.0000405449237755433,0.0000405449237755433
xcijd,0.0000405449237755433,0.0000405449237755433
connectedcars,0.0000405449237755433,0.0000405449237755433
trolley,0.0000405449237755433,0.0000405449237755433
offices,0.0000405449237755433,0.0000405449237755433
phantom,0,0
robgo,0.0000405449237755433,0.0000405449237755433
kiaswv,0.0000405449237755433,0.0000405449237755433
sprawl,0.0000405449237755433,0.0000405449237755433
counterproductive,0.0000405449237755433,0.0000405449237755433
kbqhimqumc,0.0000405449237755433,0.0000405449237755433
googleselfdrivingcar,0.00012163477132662991,0.00012163477132662991
yqkz,0.0000405449237755433,0.0000405449237755433
evil,0.0000810898475510866,0.0000810898475510866
omg,0.0002027246188777165,0.0002027246188777165
kj,0.0000405449237755433,0.0000405449237755433
ferrovial,0.0000405449237755433,0.0000405449237755433
gotta,0.0000405449237755433,0.0000405449237755433
chauffeur,0.00012163477132662991,0.00012163477132662991
ideasat,0.0000405449237755433,0.0000405449237755433
states,0.0001621796951021732,0.0001621796951021732
stevevolk,0.0000405449237755433,0.0000405449237755433
jiv,0.0000405449237755433,0.0000405449237755433
naka,0.0000405449237755433,0.0000405449237755433
break,0.0000810898475510866,0.0000810898475510866
bigmacher,0.0000405449237755433,0.0000405449237755433
upset,0,0
nos,0.0000405449237755433,0.0000405449237755433
revisit,0.0000405449237755433,0.0000405449237755433
muni,0.0000810898475510866,0.0000810898475510866
shannapreve,0.0000405449237755433,0.0000405449237755433
ihbvngnbvn,0.0000405449237755433,0.0000405449237755433
jrgmhms,0.0000405449237755433,0.0000405449237755433
lodbuc,0.0000405449237755433,0.0000405449237755433
diver,0.0000405449237755433,0.0000405449237755433
oqvg,0.0000405449237755433,0.0000405449237755433
instructors,0.0000405449237755433,0.0000405449237755433
overlord,0.0000405449237755433,0.0000405449237755433
sunshine,0.0000405449237755433,0.0000405449237755433
glass,0.00048653908530651963,0.00048653908530651963
riseofthemacnines,0.0000405449237755433,0.0000405449237755433
mko,0.0000405449237755433,0.0000405449237755433
hopping,0.0000405449237755433,0.0000405449237755433
shapiro,0.0000405449237755433,0.0000405449237755433
border,0.0000405449237755433,0.0000405449237755433
zpower,0.0000405449237755433,0.0000405449237755433
odpiudch,0.0000405449237755433,0.0000405449237755433
ftqgxkw,0.0000405449237755433,0.0000405449237755433
interstate,0.0000405449237755433,0.0000405449237755433
qfccw,0.0000405449237755433,0.0000405449237755433
ideanerd,0.0000405449237755433,0.0000405449237755433
included,0.0000810898475510866,0.0000810898475510866
hg,0.0000405449237755433,0.0000405449237755433
responded,0.0000405449237755433,0.0000405449237755433
ted,0.0000405449237755433,0.0000405449237755433
fastcompany,0.00024326954265325982,0.00024326954265325982
close,0.0000405449237755433,0.0000405449237755433
ocxsjhrypp,0.0000405449237755433,0.0000405449237755433
wrong,0.00024326954265325982,0.00024326954265325982
clue,0.0000405449237755433,0.0000405449237755433
zxn,0.0000405449237755433,0.0000405449237755433
vn,0.0000405449237755433,0.0000405449237755433
updates,0.0000405449237755433,0.0000405449237755433
raining,0,0
prototypes,0.0000405449237755433,0.0000405449237755433
forest,0.0000810898475510866,0.0000810898475510866
terrible,0.0000405449237755433,0.0000405449237755433
john,0.0000405449237755433,0.0000405449237755433
peternowak,0.0000405449237755433,0.0000405449237755433
uav,0.0000405449237755433,0.0000405449237755433
rkyg,0.0000405449237755433,0.0000405449237755433
hope,0.0002027246188777165,0.0002027246188777165
vpv,0.0000405449237755433,0.0000405449237755433
iicf,0.0000405449237755433,0.0000405449237755433
utility,0.0000405449237755433,0.0000405449237755433
going,0.0013785274083684723,0.0013785274083684723
qre,0.0000405449237755433,0.0000405449237755433
mueodma,0.0000405449237755433,0.0000405449237755433
department,0.0000405449237755433,0.0000405449237755433
are,0.0047437560817385665,0.0047437560817385665
rails,0.0000405449237755433,0.0000405449237755433
partners,0.0000810898475510866,0.0000810898475510866
scares,0.0000405449237755433,0.0000405449237755433
uxamonwu,0.0000405449237755433,0.0000405449237755433
dmrhiekuni,0.0000405449237755433,0.0000405449237755433
qwuqt,0.0000405449237755433,0.0000405449237755433
stuck,0.0000405449237755433,0.0000405449237755433
spine,0.0000405449237755433,0.0000405449237755433
daveparkinson,0.0000810898475510866,0.0000810898475510866
auto,0.0006487187804086928,0.0006487187804086928
removing,0.0000405449237755433,0.0000405449237755433
pass,0.0001621796951021732,0.0001621796951021732
urbanlandinst,0.0000405449237755433,0.0000405449237755433
i,0.01252838144664288,0.01252838144664288
axbn,0.0000405449237755433,0.0000405449237755433
cheating,0.0000405449237755433,0.0000405449237755433
twi,0.0000405449237755433,0.0000405449237755433
bucket,0.0000405449237755433,0.0000405449237755433
carolina,0.0000405449237755433,0.0000405449237755433
age,0.0002838144664288031,0.0002838144664288031
trust,0.0002838144664288031,0.0002838144664288031
convention,0,0
wo,0.0002027246188777165,0.0002027246188777165
goggle's,0.0000405449237755433,0.0000405449237755433
segways,0.0000405449237755433,0.0000405449237755433
tbondy,0.0000405449237755433,0.0000405449237755433
appreciate,0.0000405449237755433,0.0000405449237755433
asimov's,0.0000405449237755433,0.0000405449237755433
wbhyq,0.0000405449237755433,0.0000405449237755433
like,0.0019056114174505353,0.0019056114174505353
race,0.0002027246188777165,0.0002027246188777165
unchanged,0.0000405449237755433,0.0000405449237755433
texas,0.00024326954265325982,0.00024326954265325982
really,0.0006892637041842362,0.0006892637041842362
annoying,0.0000405449237755433,0.0000405449237755433
leave,0.0000405449237755433,0.0000405449237755433
clearing,0.0000405449237755433,0.0000405449237755433
fvqi,0.0000405449237755433,0.0000405449237755433
fkve,0.0000405449237755433,0.0000405449237755433
they,0.0019867012650016218,0.0019867012650016218
bam,0.0000405449237755433,0.0000405449237755433
inspiration,0.0000810898475510866,0.0000810898475510866
xhrgenksqs,0.0000405449237755433,0.0000405449237755433
e,0.0003649043139798897,0.0003649043139798897
doubt,0.0000405449237755433,0.0000405449237755433
unevenly,0.0000405449237755433,0.0000405449237755433
game,0.00012163477132662991,0.00012163477132662991
jonursenbach,0.0000405449237755433,0.0000405449237755433
constructed,0.0000405449237755433,0.0000405449237755433
team,0.0002027246188777165,0.0002027246188777165
fkd,0.0000405449237755433,0.0000405449237755433
digital,0.0000810898475510866,0.0000810898475510866
activities,0.0000405449237755433,0.0000405449237755433
investment,0.0000405449237755433,0.0000405449237755433
angle,0.0000810898475510866,0.0000810898475510866
nukqhlkpt,0.0000405449237755433,0.0000405449237755433
dljhkqoeod,0.0000405449237755433,0.0000405449237755433
whatever,0.0000405449237755433,0.0000405449237755433
able,0.0000405449237755433,0.0000405449237755433
iipft,0.0000405449237755433,0.0000405449237755433
render,0.0000405449237755433,0.0000405449237755433
visceral,0.0000405449237755433,0.0000405449237755433
nobody,0.0000810898475510866,0.0000810898475510866
cjd,0.0000405449237755433,0.0000405449237755433
mpnnow,0.0000405449237755433,0.0000405449237755433
saftey,0.0000405449237755433,0.0000405449237755433
know,0.00048653908530651963,0.00048653908530651963
nephew,0.0000405449237755433,0.0000405449237755433
rv,0.0000810898475510866,0.0000810898475510866
turn,0.0003243593902043464,0.0003243593902043464
baffles,0.0000405449237755433,0.0000405449237755433
conventionla,0,0
recently,0.0000810898475510866,0.0000810898475510866
hear,0.0001621796951021732,0.0001621796951021732
pt,0.0000405449237755433,0.0000405449237755433
lab,0.0000405449237755433,0.0000405449237755433
courier,0.0000405449237755433,0.0000405449237755433
distributed,0.0000405449237755433,0.0000405449237755433
jeremywaite,0.0000405449237755433,0.0000405449237755433
vlabauto,0.0000405449237755433,0.0000405449237755433
ton,0.0000405449237755433,0.0000405449237755433
dress,0.0000405449237755433,0.0000405449237755433
whitehyundai,0,0
promises,0.0001621796951021732,0.0001621796951021732
cadvm,0.0000405449237755433,0.0000405449237755433
futuristic,0.0000810898475510866,0.0000810898475510866
eggs,0.0000405449237755433,0.0000405449237755433
obey,0.0000810898475510866,0.0000810898475510866
dfkywettww,0.0000405449237755433,0.0000405449237755433
throughput,0.0000405449237755433,0.0000405449237755433
ti,0.0000810898475510866,0.0000810898475510866
similar,0.0000405449237755433,0.0000405449237755433
futuretalk,0.0000405449237755433,0.0000405449237755433
walmarthub,0.0000405449237755433,0.0000405449237755433
deekymd,0.0000405449237755433,0.0000405449237755433
stbjlcca,0.0000405449237755433,0.0000405449237755433
eliminate,0.0000810898475510866,0.0000810898475510866
oooh,0.0000405449237755433,0.0000405449237755433
francisco,0.0000810898475510866,0.0000810898475510866
chunkaimui,0.0000405449237755433,0.0000405449237755433
iotchat,0.0000405449237755433,0.0000405449237755433
ldrogen,0.0000405449237755433,0.0000405449237755433
dozen,0.0000405449237755433,0.0000405449237755433
dmv,0.0002027246188777165,0.0002027246188777165
super,0.00012163477132662991,0.00012163477132662991
yfy,0.0000405449237755433,0.0000405449237755433
km,0.0000405449237755433,0.0000405449237755433
size,0.00012163477132662991,0.00012163477132662991
zfo,0.0000405449237755433,0.0000405449237755433
zstb,0.0000405449237755433,0.0000405449237755433
realm,0.0000405449237755433,0.0000405449237755433
tying,0.0000405449237755433,0.0000405449237755433
sactown,0.0000405449237755433,0.0000405449237755433
yce,0.0000405449237755433,0.0000405449237755433
anautoshow,0.0000405449237755433,0.0000405449237755433
hrxyonvw,0.0000405449237755433,0.0000405449237755433
plan,0.0000810898475510866,0.0000810898475510866
production,0.0000405449237755433,0.0000405449237755433
wyv,0.0000405449237755433,0.0000405449237755433
fake,0.0002027246188777165,0.0002027246188777165
reimagination,0.0000405449237755433,0.0000405449237755433
krihxszskb,0.0000405449237755433,0.0000405449237755433
rbmoizzd,0.0000405449237755433,0.0000405449237755433
ejection,0.0000405449237755433,0.0000405449237755433
spectrecollie,0.0000405449237755433,0.0000405449237755433
what's,0.0003243593902043464,0.0003243593902043464
semil,0.0000405449237755433,0.0000405449237755433
won't,0.00024326954265325982,0.00024326954265325982
during,0.0000405449237755433,0.0000405449237755433
wooly,0.0000405449237755433,0.0000405449237755433
rx,0.0000405449237755433,0.0000405449237755433
apps,0.0000405449237755433,0.0000405449237755433
emerging,0.0000405449237755433,0.0000405449237755433
hjz,0.0000405449237755433,0.0000405449237755433
personalization,0,0
bikes,0.0001621796951021732,0.0001621796951021732
jno,0.0000405449237755433,0.0000405449237755433
onpointradio,0.0000405449237755433,0.0000405449237755433
story,0.0002838144664288031,0.0002838144664288031
another,0.0003243593902043464,0.0003243593902043464
larry,0.0000405449237755433,0.0000405449237755433
text,0.0000810898475510866,0.0000810898475510866
dxnveorng,0.0000405449237755433,0.0000405449237755433
ar,0.0000405449237755433,0.0000405449237755433
benz,0.00012163477132662991,0.00012163477132662991
dishes,0.0000405449237755433,0.0000405449237755433
shape,0.0000405449237755433,0.0000405449237755433
stocks,0.0000405449237755433,0.0000405449237755433
therapy,0.0000405449237755433,0.0000405449237755433
blindness,0.0000405449237755433,0.0000405449237755433
easy,0.00012163477132662991,0.00012163477132662991
olofster,0.0000405449237755433,0.0000405449237755433
you,0.0048248459292896525,0.0048248459292896525
pnq,0.0000405449237755433,0.0000405449237755433
cry,0.0000405449237755433,0.0000405449237755433
hybrid,0.0000405449237755433,0.0000405449237755433
wl,0.0000405449237755433,0.0000405449237755433
idk,0.0000810898475510866,0.0000810898475510866
grids,0.0000405449237755433,0.0000405449237755433
makeover,0.0000405449237755433,0.0000405449237755433
joshuatopolsky,0.0000405449237755433,0.0000405449237755433
opening,0.0000405449237755433,0.0000405449237755433
let,0.0000810898475510866,0.0000810898475510866
insurer,0.0000405449237755433,0.0000405449237755433
kmiv,0.0000405449237755433,0.0000405449237755433
development,0.00012163477132662991,0.00012163477132662991
selling,0.0000405449237755433,0.0000405449237755433
add,0.0000810898475510866,0.0000810898475510866
situational,0.0000405449237755433,0.0000405449237755433
dfvpg,0.0000405449237755433,0.0000405449237755433
invents,0.0000405449237755433,0.0000405449237755433
smoking,0.0000405449237755433,0.0000405449237755433
umanoapp,0.0000405449237755433,0.0000405449237755433
thatsme,0,0
sillyconvalley,0.0000405449237755433,0.0000405449237755433
china's,0.0000405449237755433,0.0000405449237755433
stitcher,0.0000810898475510866,0.0000810898475510866
books,0.0000405449237755433,0.0000405449237755433
ccjsymp,0.0000405449237755433,0.0000405449237755433
stopped,0.0000405449237755433,0.0000405449237755433
ahead,0.0002027246188777165,0.0002027246188777165
mellon,0.0000810898475510866,0.0000810898475510866
images,0.0000405449237755433,0.0000405449237755433
alcohol,0.0000405449237755433,0.0000405449237755433
yard,0.0000405449237755433,0.0000405449237755433
germany,0.0000810898475510866,0.0000810898475510866
avoids,0.0000405449237755433,0.0000405449237755433
gt,0.0002838144664288031,0.0002838144664288031
lobbying,0.0000405449237755433,0.0000405449237755433
ghost,0.0000405449237755433,0.0000405449237755433
likes,0.0000405449237755433,0.0000405449237755433
los,0.00012163477132662991,0.00012163477132662991
operate,0.0000810898475510866,0.0000810898475510866
far,0.000405449237755433,0.000405449237755433
hmqb,0.0000405449237755433,0.0000405449237755433
klein,0.0000405449237755433,0.0000405449237755433
drops,0.0001621796951021732,0.0001621796951021732
soon,0.0010541680181641259,0.0010541680181641259
fly,0.0000405449237755433,0.0000405449237755433
sort,0.0000810898475510866,0.0000810898475510866
pays,0.0000405449237755433,0.0000405449237755433
mod,0.0000405449237755433,0.0000405449237755433
delphiauto,0.0000405449237755433,0.0000405449237755433
those,0.000810898475510866,0.000810898475510866
granting,0.0000405449237755433,0.0000405449237755433
stjpbfjtp,0.0000405449237755433,0.0000405449237755433
four,0.0000810898475510866,0.0000810898475510866
reveacademy,0.0000405449237755433,0.0000405449237755433
noagg,0.0000405449237755433,0.0000405449237755433
selfies,0.0000405449237755433,0.0000405449237755433
pareto,0.0000405449237755433,0.0000405449237755433
vindugoel,0.0000405449237755433,0.0000405449237755433
bigdatacongress,0.0000405449237755433,0.0000405449237755433
teslamotors,0.0002027246188777165,0.0002027246188777165
gebqhcstl,0.0000405449237755433,0.0000405449237755433
bahller,0.0000405449237755433,0.0000405449237755433
lbauer,0.0000405449237755433,0.0000405449237755433
streaming,0.0000405449237755433,0.0000405449237755433
gurus,0.0000405449237755433,0.0000405449237755433
vehicles,0.0010136230943885826,0.0010136230943885826
bloombergtv,0.0000405449237755433,0.0000405449237755433
robotics,0.00012163477132662991,0.00012163477132662991
why,0.0011758027894907559,0.0011758027894907559
productivity,0.00012163477132662991,0.00012163477132662991
backroad,0.0000405449237755433,0.0000405449237755433
microsoft,0.0001621796951021732,0.0001621796951021732
zoelle,0.0000405449237755433,0.0000405449237755433
ka,0.0000405449237755433,0.0000405449237755433
lmt,0.0000405449237755433,0.0000405449237755433
jame,0.0000405449237755433,0.0000405449237755433
opportunities,0.0000405449237755433,0.0000405449237755433
cypherpunks,0.0000405449237755433,0.0000405449237755433
smarts,0.0000405449237755433,0.0000405449237755433
user,0.0000405449237755433,0.0000405449237755433
wny,0.0000405449237755433,0.0000405449237755433
stanford,0.00024326954265325982,0.00024326954265325982
nasa,0,0
in,0.011474213428478755,0.011474213428478755
protest,0.0000405449237755433,0.0000405449237755433
nut,0.0000405449237755433,0.0000405449237755433
early,0.0001621796951021732,0.0001621796951021732
ceatec,0.0000405449237755433,0.0000405449237755433
ins,0.0000405449237755433,0.0000405449237755433
bans,0.0000405449237755433,0.0000405449237755433
clim,0.0000405449237755433,0.0000405449237755433
suexecprogram,0,0
k,0.0009730781706130393,0.0009730781706130393
continuum,0.0000405449237755433,0.0000405449237755433
neat,0.0000810898475510866,0.0000810898475510866
fe,0.0000810898475510866,0.0000810898475510866
practical,0.0000405449237755433,0.0000405449237755433
geekbeattv,0.0000405449237755433,0.0000405449237755433
sis,0.0000405449237755433,0.0000405449237755433
wearables,0.0000405449237755433,0.0000405449237755433
worvo,0.0000405449237755433,0.0000405449237755433
uz,0.0000405449237755433,0.0000405449237755433
gz,0.0000810898475510866,0.0000810898475510866
effort,0.0000405449237755433,0.0000405449237755433
tzrx,0.0000405449237755433,0.0000405449237755433
vrika,0.0000405449237755433,0.0000405449237755433
aerial,0.0000405449237755433,0.0000405449237755433
haul,0,0
nj,0.0000405449237755433,0.0000405449237755433
wire,0.0000810898475510866,0.0000810898475510866
cdbradfield,0.0000405449237755433,0.0000405449237755433
interview,0.0000405449237755433,0.0000405449237755433
aldrin,0.0000405449237755433,0.0000405449237755433
says,0.0008919883230619526,0.0008919883230619526
wgvts,0.0000405449237755433,0.0000405449237755433
serra,0.0000405449237755433,0.0000405449237755433
pushing,0.00012163477132662991,0.00012163477132662991
alvvffjn,0.0000405449237755433,0.0000405449237755433
feel,0.00012163477132662991,0.00012163477132662991
ai,0.0000810898475510866,0.0000810898475510866
obyvzbsgq,0.0000405449237755433,0.0000405449237755433
children,0.0000405449237755433,0.0000405449237755433
tune,0.0000810898475510866,0.0000810898475510866
trip,0.00012163477132662991,0.00012163477132662991
qtdc,0.0000405449237755433,0.0000405449237755433
carmcgilvery,0,0
halaa,0.0000405449237755433,0.0000405449237755433
meh,0.0000405449237755433,0.0000405449237755433
bbcworld,0.0000405449237755433,0.0000405449237755433
nation,0.0000405449237755433,0.0000405449237755433
awful,0.0000405449237755433,0.0000405449237755433
regional,0.0000810898475510866,0.0000810898475510866
hi,0.0000405449237755433,0.0000405449237755433
warming,0.0000405449237755433,0.0000405449237755433
plex,0.0000405449237755433,0.0000405449237755433
advanced,0.0000405449237755433,0.0000405449237755433
steer,0.0000810898475510866,0.0000810898475510866
drove,0.0002838144664288031,0.0002838144664288031
finally,0.0000810898475510866,0.0000810898475510866
washing,0.0000405449237755433,0.0000405449237755433
uwhwt,0.0000405449237755433,0.0000405449237755433
ggwash,0.0000405449237755433,0.0000405449237755433
pzo,0.0000405449237755433,0.0000405449237755433
uh,0.0000405449237755433,0.0000405449237755433
brin,0.0000405449237755433,0.0000405449237755433
totally,0.0000810898475510866,0.0000810898475510866
zniduxmo,0.0000405449237755433,0.0000405449237755433
owvwyxexmg,0.0000405449237755433,0.0000405449237755433
fares,0.0000405449237755433,0.0000405449237755433
bing,0,0
parallels,0.0000405449237755433,0.0000405449237755433
especially,0.0000405449237755433,0.0000405449237755433
atec,0.0000405449237755433,0.0000405449237755433
exams,0.0000405449237755433,0.0000405449237755433
